NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
   44093  92.118840   0.000000 5.970000e+01
 1044093  92.118840   0.000000 1.080000e+01
   44094  93.104610   0.000000 3.108000e+03
   44095  94.095080   0.000000 5.914800e+03
   44096  95.083700   0.055400 4.336200e+17
   44097  96.075070   0.000000 2.505600e+05
   44098  97.064230   0.018700 4.336200e+17
   44099  98.056280   0.127600 4.336200e+17
   44100  99.045990   0.126000 4.336200e+17
   44101 100.038700   0.170600 4.336200e+17
   44102 101.028900   0.315500 4.336200e+17
   44103 102.022300   0.000000 3.392064e+06
 1044103 102.022300   0.000000 1.690000e-03
   44104 103.012800   0.186200 4.336200e+17
   44105 104.006500   0.000000 1.598400e+04
   44106 104.997500   0.000000 3.227818e+07
   44107 105.991400   0.000000 2.250000e+02
   44108 106.983100   0.000000 2.730000e+02
   44109 107.977500   0.000000 3.450000e+01
   44110 108.969900   0.000000 1.160000e+01
   44111 109.964800   0.000000 2.120000e+00
   44112 110.957500   0.000000 1.750000e+00
   44113 111.952400   0.000000 8.000000e-01
 1044113 111.952400   0.000000 5.100000e-01
   44114 112.945600   0.000000 5.300000e-01
   44115 113.941300   0.000000 7.400000e-01
   44116 114.934900   0.000000 5.560000e-01
   44117 115.931000   0.000000 2.370000e-01
   44118 116.924600   0.000000 2.870000e-01
   44119 117.921000   0.000000 1.620000e-01
   44120 118.914900   0.000000 1.490000e-01
   45089  88.184720   0.000000 1.500000e-06
   45090  89.170210   0.000000 1.200000e-02
 1045090  89.170210   0.000000 1.000000e+00
   45091  90.155360   0.000000 1.470000e+00
 1045091  90.155360   0.000000 1.460000e+00
   45092  91.142240   0.000000 5.000000e-01
 1045092  91.142240   0.000000 4.660000e+00
   45093  92.127460   0.000000 1.190000e+01
   45094  93.114860   0.000000 7.060000e+01
 1045094  93.114860   0.000000 2.580000e+01
   45095  94.100520   0.000000 3.012000e+02
 1045095  94.100520   0.000000 1.176000e+02
   45096  95.090500   0.000000 5.940000e+02
 1045096  95.090500   0.000000 9.060000e+01
   45097  96.078820   0.000000 1.842000e+03
 1045097  96.078820   0.000000 2.772000e+03
   45098  97.069600   0.000000 5.232000e+02
 1045098  97.069600   0.000000 2.160000e+02
   45099  98.058460   0.000000 1.391040e+06
 1045099  98.058460   0.000000 1.692000e+04
   45100  99.049860   0.000000 7.488000e+04
 1045100  99.049860   0.000000 2.760000e+02
   45101 100.039300   0.000000 1.040688e+08
 1045101 100.039300   0.000000 3.749760e+05
   45102 101.031400   0.000000 1.788480e+07
 1045102 101.031400   0.000000 9.145440e+07
   45103 102.021400   1.000000 4.336200e+17
 1045103 102.021400   0.000000 3.366840e+03
   45104 103.014000   0.000000 4.230000e+01
 1045104 103.014000   0.000000 2.604000e+02
   45105 104.004500   0.000000 1.272960e+05
 1045105 104.004500   0.000000 4.290000e+01
   45106 104.997400   0.000000 2.980000e+01
 1045106 104.997400   0.000000 7.860000e+03
   45107 105.988300   0.000000 1.302000e+03
   45108 106.981700   0.000000 1.680000e+01
 1045108 106.981700   0.000000 3.600000e+02
   45109 107.973100   0.000000 8.000000e+01
   45110 108.966900   0.000000 3.200000e+00
 1045110 108.966900   0.000000 2.850000e+01
   45111 109.958800   0.000000 1.100000e+01
   45112 110.952900   0.000000 3.450000e+00
 1045112 110.952900   0.000000 6.730000e+00
   45113 111.945500   0.000000 2.800000e+00
   45114 112.940100   0.000000 1.850000e+00
 1045114 112.940100   0.000000 1.850000e+00
   45115 113.933100   0.000000 9.900000e-01
   45116 114.928200   0.000000 6.800000e-01
 1045116 114.928200   0.000000 5.700000e-01
   45117 115.921500   0.000000 4.400000e-01
   45118 116.916900   0.000000 3.000000e-01
   45119 117.910400   0.000000 4.110000e-01
   45120 118.906000   0.000000 1.770000e-01
   45121 119.899700   0.000000 2.150000e-01
   45122 120.895600   0.000000 5.000000e-02
   46091  90.167810   0.000000 1.000000e-06
   46092  91.150600   0.000000 7.000000e-01
   46093  92.137540   0.000000 1.300000e+00
 1046093  92.137540   0.000000 9.300000e+00
   46094  93.121870   0.000000 9.000000e+00
   46095  94.109240   0.000000 1.000000e+01
 1046095  94.109240   0.000000 1.330000e+01
   46096  95.094180   0.000000 1.220000e+02
   46097  96.083920   0.000000 1.860000e+02
   46098  97.071600   0.000000 1.062000e+03
   46099  98.062060   0.000000 1.284000e+03
   46100  99.050240   0.000000 3.136320e+05
   46101 100.041400   0.000000 3.049200e+04
   46102 101.030100   0.010200 4.336200e+17
   46103 102.022000   0.000000 1.468022e+06
   46104 103.011400   0.111400 4.336200e+17
   46105 104.003800   0.223300 4.336200e+17
   46106 104.993700   0.273300 4.336200e+17
   46107 105.986700   0.000000 2.049840e+14
 1046107 105.986700   0.000000 2.130000e+01
   46108 106.976900   0.264600 4.336200e+17
   46109 107.970300   0.000000 4.932432e+04
 1046109 107.970300   0.000000 2.817600e+02
   46110 108.961000   0.117200 4.336200e+17
   46111 109.954900   0.000000 1.404000e+03
 1046111 109.954900   0.000000 1.980000e+04
   46112 110.945900   0.000000 7.570800e+04
   46113 111.940200   0.000000 9.300000e+01
 1046113 111.940200   0.000000 3.000000e-01
   46114 112.931800   0.000000 1.452000e+02
   46115 113.926500   0.000000 2.500000e+01
 1046115 113.926500   0.000000 5.000000e+01
   46116 114.918400   0.000000 1.180000e+01
   46117 115.913400   0.000000 4.300000e+00
 1046117 115.913400   0.000000 1.910000e-02
   46118 116.906000   0.000000 1.900000e+00
   46119 117.901500   0.000000 9.200000e-01
   46120 118.894400   0.000000 5.000000e-01
   46121 119.890000   0.000000 4.280000e-01
   46122 120.883100   0.000000 5.410000e-01
   46123 121.878800   0.000000 2.440000e-01
   46124 122.872200   0.000000 2.000000e-01
   47093  92.151290   0.000000 1.500000e-06
   47094  93.135760   0.000000 2.600000e-02
 1047094  93.135760   0.000000 4.700000e-01
 2047094  93.135760   0.000000 5.900000e-01
   47095  94.119930   0.000000 2.000000e+00
   47096  95.106580   0.000000 4.400000e+00
 1047096  95.106580   0.000000 6.900000e+00
   47097  96.091340   0.000000 2.590000e+01
   47098  97.080370   0.000000 4.750000e+01
   47099  98.067840   0.000000 1.240000e+02
 1047099  98.067840   0.000000 1.050000e+01
   47100  99.057770   0.000000 1.206000e+02
 1047100  99.057770   0.000000 1.344000e+02
   47101 100.045900   0.000000 6.660000e+02
 1047101 100.045900   0.000000 3.100000e+00
   47102 101.036200   0.000000 7.740000e+02
 1047102 101.036200   0.000000 4.620000e+02
   47103 102.024900   0.000000 3.942000e+03
 1047103 102.024900   0.000000 5.700000e+00
   47104 103.016000   0.000000 4.152000e+03
 1047104 103.016000   0.000000 2.010000e+03
   47105 104.005300   0.000000 3.567456e+06
 1047105 104.005300   0.000000 4.338000e+02
   47106 104.996800   0.000000 1.437600e+03
 1047106 104.996800   0.000000 7.153920e+05
   47107 105.986700   0.518390 4.336200e+17
 1047107 105.986700   0.000000 4.430000e+01
   47108 106.978900   0.000000 1.422000e+02
 1047108 106.978900   0.000000 1.318205e+10
   47109 107.969200   0.481610 4.336200e+17
 1047109 107.969200   0.000000 3.960000e+01
   47110 108.961900   0.000000 2.460000e+01
 1047110 108.961900   0.000000 2.157926e+07
   47111 109.952500   0.000000 6.436800e+05
 1047111 109.952500   0.000000 6.480000e+01
   47112 110.945600   0.000000 1.126800e+04
   47113 111.936600   0.000000 1.933200e+04
 1047113 111.936600   0.000000 6.870000e+01
   47114 112.930200   0.000000 4.600000e+00
 1047114 112.930200   0.000000 1.500000e-03
   47115 113.921600   0.000000 1.200000e+03
 1047115 113.921600   0.000000 1.800000e+01
   47116 114.915600   0.000000 1.608000e+02
 1047116 114.915600   0.000000 8.600000e+00
   47117 115.907300   0.000000 7.280000e+01
 1047117 115.907300   0.000000 5.340000e+00
   47118 116.901600   0.000000 3.760000e+00
 1047118 116.901600   0.000000 2.000000e+00
   47119 117.894100   0.000000 2.100000e+00
 1047119 117.894100   0.000000 6.000000e+00
   47120 118.888600   0.000000 1.230000e+00
 1047120 118.888600   0.000000 4.000000e-01
   47121 119.881000   0.000000 7.900000e-01
   47122 120.876100   0.000000 4.800000e-01
 1047122 120.876100   0.000000 1.500000e+00
   47123 121.868900   0.000000 3.000000e-01
   47124 122.864000   0.000000 1.720000e-01
   47125 123.857200   0.000000 1.660000e-01
   47126 124.852600   0.000000 1.070000e-01
   47127 125.846300   0.000000 7.900000e-02
   47128 126.842000   0.000000 5.800000e-02
   47129 127.836000   0.000000 4.600000e-02
 1047129 127.836000   0.000000 1.600000e-01
   47130 128.834100   0.000000 5.000000e-02
   48095  94.134200   0.000000 5.000000e-03
   48096  95.115600   0.000000 1.000000e+00
   48097  96.102220   0.000000 2.800000e+00
   48098  97.086150   0.000000 9.200000e+00
   48099  98.075190   0.000000 1.600000e+01
   48100  99.061920   0.000000 4.910000e+01
   48101 100.051700   0.000000 8.160000e+01
   48102 101.038900   0.000000 3.300000e+02
   48103 102.029300   0.000000 4.380000e+02
   48104 103.017200   0.000000 3.462000e+03
   48105 104.008200   0.000000 3.330000e+03
   48106 104.996600   0.012500 8.199360e+24
   48107 105.988200   0.000000 2.340000e+04
   48108 106.977200   0.008900 3.153600e+25
   48109 107.969400   0.000000 3.986496e+07
 1048109 107.969400   0.000000 1.200000e-05
 2048109 107.969400   0.000000 1.090000e-05
   48110 108.958800   0.124900 4.336200e+17
   48111 109.951400   0.128000 4.336200e+17
 1048111 109.951400   0.000000 2.910000e+03
   48112 110.941400   0.241300 4.336200e+17
   48113 111.934400   0.122200 2.428272e+23 # corrected abundance
 1048113 111.934400   0.000000 4.446576e+08
   48114 112.924800   0.287300 2.018304e+26
   48115 113.918300   0.000000 1.924560e+05
 1048115 113.918300   0.000000 3.849984e+06
   48116 114.909000   0.074900 9.776160e+26
   48117 115.902900   0.000000 8.964000e+03
 1048117 115.902900   0.000000 1.209600e+04
   48118 116.894000   0.000000 3.018000e+03
   48119 117.888400   0.000000 1.614000e+02
 1048119 117.888400   0.000000 1.320000e+02
   48120 118.879700   0.000000 5.080000e+01
   48121 119.874200   0.000000 1.350000e+01
 1048121 119.874200   0.000000 8.300000e+00
   48122 120.866000   0.000000 5.240000e+00
   48123 121.861000   0.000000 2.100000e+00
 1048123 121.861000   0.000000 1.820000e+00
   48124 122.853100   0.000000 1.250000e+00
   48125 123.848100   0.000000 6.500000e-01
 1048125 123.848100   0.000000 4.800000e-01
   48126 124.840600   0.000000 5.150000e-01
   48127 125.836000   0.000000 3.700000e-01
   48128 126.828800   0.000000 2.800000e-01
   48129 127.824500   0.000000 2.700000e-01
   48130 128.817700   0.000000 1.620000e-01
   48131 129.815800   0.000000 6.800000e-02
   48132 130.812000   0.000000 9.700000e-02
   49097  96.116690   0.000000 5.000000e-03
   49098  97.100770   0.000000 3.200000e-02
 1049098  97.100770   0.000000 1.200000e+00
   49099  98.084320   0.000000 3.000000e+00
   49100  99.072650   0.000000 5.900000e+00
   49101 100.059300   0.000000 1.510000e+01
   49102 101.048500   0.000000 2.330000e+01
   49103 102.035700   0.000000 6.500000e+01
 1049103 102.035700   0.000000 3.400000e+01
   49104 103.025500   0.000000 1.080000e+02
 1049104 103.025500   0.000000 1.570000e+01
   49105 104.013400   0.000000 3.042000e+02
 1049105 104.013400   0.000000 4.800000e+01
   49106 105.003600   0.000000 3.720000e+02
 1049106 105.003600   0.000000 3.120000e+02
   49107 105.991800   0.000000 1.944000e+03
 1049107 105.991800   0.000000 5.040000e+01
   49108 106.982700   0.000000 3.480000e+03
 1049108 106.982700   0.000000 2.376000e+03
   49109 107.971500   0.000000 1.500120e+04
 1049109 107.971500   0.000000 8.040000e+01
 2049109 107.971500   0.000000 2.090000e-01
   49110 108.963000   0.000000 1.764000e+04
 1049110 108.963000   0.000000 4.146000e+03
   49111 109.952300   0.000000 2.423261e+05
 1049111 109.952300   0.000000 4.620000e+02
   49112 110.944200   0.000000 8.982000e+02
 1049112 110.944200   0.000000 1.233600e+03
   49113 111.934100   0.042900 4.336200e+17
 1049113 111.934100   0.000000 5.968560e+03
   49114 112.926400   0.000000 7.190000e+01
 1049114 112.926400   0.000000 4.277664e+06
 2049114 112.926400   0.000000 4.310000e-02
   49115 113.916700   0.957100 1.390738e+22 # corrected abundance
 1049115 113.916700   0.000000 1.614960e+04
   49116 114.909500   0.000000 1.410000e+01
 1049116 114.909500   0.000000 3.257400e+03
 2049116 114.909500   0.000000 2.180000e+00
   49117 115.900200   0.000000 2.592000e+03
 1049117 115.900200   0.000000 6.972000e+03
   49118 116.893400   0.000000 5.000000e+00
 1049118 116.893400   0.000000 2.670000e+02
 2049118 116.893400   0.000000 8.500000e+00
   49119 117.884300   0.000000 1.440000e+02
 1049119 117.884300   0.000000 1.080000e+03
   49120 118.877800   0.000000 3.080000e+00
 1049120 118.877800   0.000000 4.730000e+01
 2049120 118.877800   0.000000 4.620000e+01
   49121 119.869100   0.000000 2.310000e+01
 1049121 119.869100   0.000000 2.328000e+02
   49122 120.863000   0.000000 1.500000e+00
 1049122 120.863000   0.000000 1.030000e+01
 2049122 120.863000   0.000000 1.080000e+01
   49123 121.854500   0.000000 6.170000e+00
 1049123 121.854500   0.000000 4.740000e+01
   49124 122.848700   0.000000 3.110000e+00
 1049124 122.848700   0.000000 3.700000e+00
   49125 123.840500   0.000000 2.360000e+00
 1049125 123.840500   0.000000 1.220000e+01
   49126 124.834700   0.000000 1.530000e+00
 1049126 124.834700   0.000000 1.640000e+00
   49127 125.827000   0.000000 1.090000e+00
 1049127 125.827000   0.000000 3.670000e+00
   49128 126.821200   0.000000 8.400000e-01
 1049128 126.821200   0.000000 7.200000e-01
   49129 127.814100   0.000000 6.100000e-01
 1049129 127.814100   0.000000 1.230000e+00
   49130 128.808800   0.000000 2.900000e-01
 1049130 128.808800   0.000000 5.400000e-01
 2049130 128.808800   0.000000 5.400000e-01
   49131 129.802100   0.000000 2.800000e-01
 1049131 129.802100   0.000000 3.500000e-01
 2049131 129.802100   0.000000 3.200000e-01
   49132 130.799600   0.000000 2.070000e-01
   49133 131.795800   0.000000 1.650000e-01
   49134 132.793500   0.000000 1.400000e-01
   49135 133.790000   0.000000 9.200000e-02
   50099  98.099300   0.000000 5.000000e-03
   50100  99.080510   0.000000 9.400000e-01
   50101 100.068900   0.000000 3.000000e+00
   50102 101.054600   0.000000 4.500000e+00
   50103 102.043800   0.000000 7.000000e+00
   50104 103.030300   0.000000 2.080000e+01
   50105 104.020000   0.000000 3.400000e+01
   50106 105.007000   0.000000 1.150000e+02
   50107 105.997100   0.000000 1.740000e+02
   50108 106.984900   0.000000 6.180000e+02
   50109 107.975600   0.000000 1.080000e+03
   50110 108.963600   0.000000 1.479600e+04
   50111 109.954900   0.000000 2.118000e+03
   50112 110.943500   0.009700 4.336200e+17
   50113 111.935200   0.000000 9.943776e+06
 1050113 111.935200   0.000000 1.284000e+03
   50114 112.924200   0.006600 4.336200e+17
   50115 113.916200   0.003400 4.336200e+17
 1050115 113.916200   0.000000 3.260000e-06
 2050115 113.916200   0.000000 1.590000e-04
   50116 114.906000   0.145400 4.336200e+17
   50117 115.898600   0.076800 4.336200e+17
 1050117 115.898600   0.000000 1.188864e+06
   50118 116.888700   0.242200 4.336200e+17
   50119 117.881800   0.085900 4.336200e+17
 1050119 117.881800   0.000000 2.532384e+07
   50120 118.872100   0.325800 4.336200e+17
   50121 119.865600   0.000000 9.730800e+04
 1050121 119.865600   0.000000 1.734480e+09
   50122 120.856200   0.046300 4.336200e+17
   50123 121.849900   0.000000 1.116288e+07
 1050123 121.849900   0.000000 2.403600e+03
   50124 122.840800   0.057900 4.336200e+17
   50125 123.834700   0.000000 8.328960e+05
 1050125 123.834700   0.000000 5.712000e+02
   50126 124.826000   0.000000 7.253280e+12
   50127 125.820100   0.000000 7.560000e+03
 1050127 125.820100   0.000000 2.478000e+02
   50128 126.811700   0.000000 3.544200e+03
 1050128 126.811700   0.000000 6.500000e+00
   50129 127.806000   0.000000 1.338000e+02
 1050129 127.806000   0.000000 4.140000e+02
   50130 128.797900   0.000000 2.232000e+02
 1050130 128.797900   0.000000 1.020000e+02
   50131 129.792300   0.000000 5.600000e+01
 1050131 129.792300   0.000000 5.840000e+01
   50132 130.784500   0.000000 3.970000e+01
 1050132 130.784500   0.000000 2.030000e-06
   50133 131.781900   0.000000 1.450000e+00
   50134 132.777700   0.000000 1.050000e+00
   50135 133.775500   0.000000 5.300000e-01
   50136 134.771500   0.000000 2.500000e-01
   50137 135.769500   0.000000 1.900000e-01
   51103 102.055300   0.000000 1.500000e-06
   51104 103.043600   0.000000 4.400000e-01
   51105 104.030000   0.000000 1.120000e+00
   51106 105.018800   0.000000 6.000000e-01
   51107 106.005600   0.000000 4.000000e+00
   51108 106.995000   0.000000 7.400000e+00
   51109 107.982400   0.000000 1.700000e+01
   51110 108.972500   0.000000 2.300000e+01
   51111 109.960300   0.000000 7.500000e+01
   51112 110.951000   0.000000 5.140000e+01
   51113 111.939400   0.000000 4.002000e+02
   51114 112.930700   0.000000 2.094000e+02
   51115 113.919400   0.000000 1.926000e+03
 1051115 113.919400   0.000000 6.200000e-09
   51116 114.911000   0.000000 9.480000e+02
 1051116 114.911000   0.000000 3.618000e+03
   51117 115.900500   0.000000 1.008000e+04
   51118 116.892600   0.000000 2.160000e+02
 1051118 116.892600   0.000000 1.800000e+04
   51119 117.882500   0.000000 1.374840e+05
 1051119 117.882500   0.000000 8.500000e-01
   51120 118.875000   0.000000 9.534000e+02
 1051120 118.875000   0.000000 4.976640e+05
   51121 119.865100   0.572100 4.336200e+17
   51122 120.857900   0.000000 2.353363e+05
 1051122 120.857900   0.000000 2.514600e+02
   51123 121.848400   0.427900 4.336200e+17
   51124 122.841500   0.000000 5.201280e+06
 1051124 122.841500   0.000000 9.300000e+01
 2051124 122.841500   0.000000 1.212000e+03
   51125 123.832200   0.000000 8.699395e+07
   51126 124.825600   0.000000 1.067040e+06
 1051126 124.825600   0.000000 1.149000e+03
 2051126 124.825600   0.000000 1.100000e+01
   51127 125.816700   0.000000 3.326400e+05
   51128 126.810300   0.000000 3.243600e+04
 1051128 126.810300   0.000000 6.240000e+02
   51129 127.801700   0.000000 1.584000e+04
 1051129 127.801700   0.000000 1.062000e+03
   51130 128.795600   0.000000 2.370000e+03
 1051130 128.795600   0.000000 3.780000e+02
   51131 129.787300   0.000000 1.381800e+03
   51132 130.781200   0.000000 1.674000e+02
 1051132 130.781200   0.000000 2.460000e+02
   51133 131.773400   0.000000 1.500000e+02
   51134 132.769900   0.000000 7.800000e-01
 1051134 132.769900   0.000000 1.007000e+01
   51135 133.766000   0.000000 1.680000e+00
   51136 134.762600   0.000000 9.230000e-01
   51137 135.758900   0.000000 1.990000e-01
   51138 136.755800   0.000000 1.680000e-01
   51139 137.752300   0.000000 1.270000e-01
   52105 104.042100   0.000000 1.000000e-06
   52106 105.027400   0.000000 7.000000e-05
   52107 106.016300   0.000000 3.100000e-03
   52108 107.002200   0.000000 2.100000e+00
   52109 107.991600   0.000000 4.600000e+00
   52110 108.978100   0.000000 1.860000e+01
   52111 109.968200   0.000000 1.930000e+01
   52112 110.955500   0.000000 1.200000e+02
   52113 111.945800   0.000000 1.020000e+02
   52114 112.933500   0.000000 9.120000e+02
   52115 113.924700   0.000000 3.480000e+02
 1052115 113.924700   0.000000 4.020000e+02
 2052115 113.924700   0.000000 7.500000e-06
   52116 114.912700   0.000000 8.964000e+03
   52117 115.904300   0.000000 3.720000e+03
 1052117 115.904300   0.000000 1.030000e-01
   52118 116.892900   0.000000 5.184000e+05
   52119 117.884900   0.000000 5.778000e+04
 1052119 117.884900   0.000000 4.060800e+05
   52120 118.873900   0.000900 6.937920e+23
   52121 119.866300   0.000000 1.655424e+06
 1052121 119.866300   0.000000 1.330560e+07
   52122 120.855800   0.025500 4.336200e+17
   52123 121.848400   0.008900 2.901312e+24
 1052123 121.848400   0.000000 1.029888e+07
   52124 122.838400   0.047400 4.336200e+17
   52125 123.831400   0.070700 4.336200e+17
 1052125 123.831400   0.000000 4.959360e+06
   52126 124.821700   0.188400 4.336200e+17
   52127 125.815000   0.000000 3.366000e+04
 1052127 125.815000   0.000000 9.417600e+06
   52128 126.805700   0.317400 2.775168e+26
   52129 127.799200   0.000000 4.176000e+03
 1052129 127.799200   0.000000 2.903040e+06
   52130 128.790200   0.340800 1.576800e+31
   52131 129.783900   0.000000 1.500000e+03
 1052131 129.783900   0.000000 1.080000e+05
   52132 130.775300   0.000000 2.768256e+05
   52133 131.769100   0.000000 7.500000e+02
 1052133 131.769100   0.000000 3.324000e+03
   52134 132.761000   0.000000 2.508000e+03
 1052134 132.761000   0.000000 1.641000e-07
   52135 133.757400   0.000000 1.900000e+01
 1052135 133.757400   0.000000 5.100000e-07
   52136 134.752400   0.000000 1.763000e+01
   52137 135.749000   0.000000 2.490000e+00
   52138 136.744300   0.000000 1.400000e+00
   52139 137.741200   0.000000 3.470000e-01
   52140 138.736700   0.000000 3.040000e-01
   52141 139.733800   0.000000 2.130000e-01
   52142 140.729600   0.000000 2.000000e-01
   53108 107.016100   0.000000 3.600000e-02
   53109 108.002300   0.000000 1.030000e-04
   53110 108.990800   0.000000 6.500000e-01
   53111 109.977300   0.000000 2.500000e+00
   53112 110.966400   0.000000 3.420000e+00
   53113 111.953500   0.000000 6.600000e+00
   53114 112.943200   0.000000 2.100000e+00
 1053114 112.943200   0.000000 6.200000e+00
   53115 113.930800   0.000000 7.800000e+01
   53116 114.921000   0.000000 2.910000e+00
   53117 115.909300   0.000000 1.332000e+02
   53118 116.900100   0.000000 8.220000e+02
 1053118 116.900100   0.000000 5.100000e+02
   53119 117.888500   0.000000 1.146000e+03
   53120 118.879900   0.000000 4.896000e+03
 1053120 118.879900   0.000000 3.180000e+03
   53121 119.868700   0.000000 7.632000e+03
   53122 120.860300   0.000000 2.178000e+02
   53123 121.849700   0.000000 4.760460e+04
   53124 122.841700   0.000000 3.608064e+05
   53125 123.831600   0.000000 5.132160e+06
   53126 124.824000   0.000000 1.117152e+06
   53127 125.814300   1.000000 4.336200e+17
   53128 126.807000   0.000000 1.499400e+03
   53129 127.797600   0.000000 4.951152e+14
   53130 128.790700   0.000000 4.449600e+04
 1053130 128.790700   0.000000 5.304000e+02
   53131 129.781500   0.000000 6.929885e+05
   53132 130.774800   0.000000 8.262000e+03
 1053132 130.774800   0.000000 4.993200e+03
   53133 131.766000   0.000000 7.488000e+04
 1053133 131.766000   0.000000 9.000000e+00
   53134 132.759300   0.000000 3.150000e+03
 1053134 132.759300   0.000000 2.112000e+02
   53135 133.751100   0.000000 2.365200e+04
   53136 134.747000   0.000000 8.340000e+01
 1053136 134.747000   0.000000 4.690000e+01
   53137 135.741600   0.000000 2.450000e+01
   53138 136.737500   0.000000 6.230000e+00
   53139 137.732600   0.000000 2.280000e+00
   53140 138.728900   0.000000 8.600000e-01
   53141 139.724300   0.000000 4.300000e-01
   53142 140.720800   0.000000 2.000000e-01
   53143 141.716500   0.000000 2.960000e-01
   53144 142.713300   0.000000 1.940000e-01
   54110 108.999800   0.000000 1.050000e-01
   54111 109.988500   0.000000 7.400000e-01
   54112 110.974000   0.000000 2.700000e+00
   54113 111.963100   0.000000 2.740000e+00
   54114 112.949200   0.000000 1.000000e+01
   54115 113.939000   0.000000 1.800000e+01
   54116 114.925700   0.000000 5.900000e+01
   54117 115.915900   0.000000 6.100000e+01
   54118 116.903200   0.000000 2.280000e+02
   54119 117.893800   0.000000 3.480000e+02
   54120 118.881600   0.000000 2.400000e+03
   54121 119.872700   0.000000 2.406000e+03
   54122 120.861100   0.000000 7.236000e+04
   54123 121.852600   0.000000 7.488000e+03
   54124 122.841400   0.000952 3.468960e+24 # corrected abundance
   54125 123.833300   0.000000 6.084000e+04
 1054125 123.833300   0.000000 5.690000e+01
   54126 124.822600   0.000890 4.336200e+17
   54127 125.815000   0.000000 3.144960e+06
 1054127 125.815000   0.000000 6.920000e+01
   54128 126.804700   0.019102 4.336200e+17 # corrected abundance
   54129 127.797400   0.264006 4.336200e+17 # corrected abundance
 1054129 127.797400   0.000000 7.672320e+05
   54130 128.787500   0.040710 4.336200e+17
   54131 129.780500   0.212320 4.336200e+17
 1054131 129.780500   0.000000 1.022976e+06
   54132 130.771000   0.269086 4.336200e+17 # corrected abundance
 1054132 130.771000   0.000000 8.390000e-03
   54133 131.764100   0.000000 4.529952e+05
 1054133 131.764100   0.000000 1.892160e+05
   54134 132.755000   0.104357 1.829088e+30 # corrected abundance
 1054134 132.755000   0.000000 2.900000e-01
   54135 133.748300   0.000000 3.290400e+04
 1054135 133.748300   0.000000 9.174000e+02
   54136 134.739700   0.088573 7.568640e+28 # corrected abundance
   54137 135.735400   0.000000 2.290800e+02
   54138 136.729200   0.000000 8.448000e+02
   54139 137.725400   0.000000 3.968000e+01
   54140 138.719600   0.000000 1.360000e+01
   54141 139.716000   0.000000 1.730000e+00
   54142 140.710400   0.000000 1.250000e+00
   54143 141.707200   0.000000 5.110000e-01
   54144 142.702000   0.000000 3.880000e-01
   54145 143.698900   0.000000 1.880000e-01
   54146 144.693900   0.000000 1.460000e-01
   54147 145.691100   0.000000 1.000000e-01
   55112 110.988500   0.000000 5.000000e-04
   55113 111.974200   0.000000 1.670000e-05
   55114 112.962600   0.000000 5.700000e-01
   55115 113.948500   0.000000 1.400000e+00
   55116 114.937400   0.000000 7.000000e-01
 1055116 114.937400   0.000000 3.850000e+00
   55117 115.924100   0.000000 8.400000e+00
 1055117 115.924100   0.000000 6.500000e+00
   55118 116.913500   0.000000 1.400000e+01
 1055118 116.913500   0.000000 1.700000e+01
   55119 117.900700   0.000000 4.300000e+01
 1055119 117.900700   0.000000 3.040000e+01
   55120 118.890500   0.000000 6.130000e+01
 1055120 118.890500   0.000000 5.700000e+01
   55121 119.878400   0.000000 1.550000e+02
 1055121 119.878400   0.000000 1.220000e+02
   55122 120.868700   0.000000 2.100000e+01
 1055122 120.868700   0.000000 2.220000e+02
 2055122 120.868700   0.000000 3.600000e-01
   55123 121.857100   0.000000 3.528000e+02
 1055123 121.857100   0.000000 1.640000e+00
   55124 122.847700   0.000000 3.080000e+01
 1055124 122.847700   0.000000 6.300000e+00
   55125 123.836600   0.000000 2.802000e+03
   55126 124.827800   0.000000 9.840000e+01
   55127 125.817200   0.000000 2.250000e+04
   55128 126.808900   0.000000 2.196000e+02
   55129 127.798600   0.000000 1.154160e+05
   55130 128.790700   0.000000 1.752600e+03
 1055130 128.790700   0.000000 2.076000e+02
   55131 129.780900   0.000000 8.371296e+05
   55132 130.773200   0.000000 5.598720e+05
   55133 131.763700   1.000000 4.336200e+17
   55134 132.756300   0.000000 6.512815e+07
 1055134 132.756300   0.000000 1.048320e+04
   55135 133.747000   0.000000 7.253280e+13
 1055135 133.747000   0.000000 3.180000e+03
   55136 134.739800   0.000000 1.137024e+06
 1055136 134.739800   0.000000 1.900000e+01
   55137 135.730900   0.000000 9.482875e+08
   55138 136.726200   0.000000 2.004600e+03
 1055138 136.726200   0.000000 1.746000e+02
   55139 137.720000   0.000000 5.562000e+02
   55140 138.715300   0.000000 6.370000e+01
   55141 139.709400   0.000000 2.484000e+01
   55142 140.705100   0.000000 1.684000e+00
   55143 141.699500   0.000000 1.791000e+00
   55144 142.695600   0.000000 9.940000e-01
 1055144 142.695600   0.000000 1.000000e+00
   55145 143.690400   0.000000 5.940000e-01
   55146 144.686500   0.000000 3.210000e-01
   55147 145.681800   0.000000 2.350000e-01
   55148 146.678200   0.000000 1.460000e-01
   55149 147.673300   0.000000 1.120000e-01
   55150 148.669900   0.000000 8.200000e-02
